spa,por,rom,fra,ita,lat
lokutoɾ,lukutoɹ,lokytœʁ,lokytœʁ,<blank>,lɔkuːtoːrɛm
ʝuɣulaɾ,<blank>,ʒyɡyle,ʒyɡyle,dʒuɡulare,jʊɡʊlaːrɛ
soliθitaθjon,sulisitɐsɐ̃ʊ̃,sɔlisitasjɔ̃,sɔlisitasjɔ̃,solletʃitatsione,sɔllɪkɪtaːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,asportatsione,aspɔrtaːtɪoːnɛm
ixa,fiʎɐ,fij,fij,fiʎa,fiːlɪam
aβsolβeɾ,ɐbsulveɹ,absudʁ,absudʁ,assolvere,absɔlwɛrɛ
pɾemjo,pɹemjʊ,pʁi,pʁi,prɛmio,praɪmɪʊm
multaɾ,muwtaɹ,<blank>,<blank>,multare,mʊltaːrɛ
lakɾimaθjon,<blank>,<blank>,<blank>,lakrimatsione,lakrɪmaːtɪoːnɛm
eksθitaθjon,eʃsitɐsɐ̃ʊ̃,ɛksitasjɔ̃,ɛksitasjɔ̃,etʃʃitatsione,ɛkskɪtatɪoːnɛm
posponeɾ,puʃpoɹ,postpoze,postpoze,pospɔrre,pɔstpoːnɛrɛ
reθitaɾ,ʁesitaɹ,ʁesite,ʁesite,retʃitare,rɛkɪtaːrɛ
<blank>,<blank>,kaptasjɔ̃,kaptasjɔ̃,<blank>,kaptaːtɪoːnɛm
<blank>,asinʊ,<blank>,<blank>,atʃino,akɪnʊm
kontɾaðiktoɾjo,kuŋtɹɐditɔɾjʊ,kɔ̃tʁadiktwaʁ,kɔ̃tʁadiktwaʁ,kontraddittɔrio,kɔntraːdɪktoːrɪʊm
tenaθiðad,tenɐsidadɨ,tənasite,tənasite,tenatʃita,tɛnaːkɪtaːtɛm
konektaɾ,kunɛtaɹ,kɔnɛkte,kɔnɛkte,konnettere,koːnɛktɛrɛ
<blank>,<blank>,pʁeleɡe,pʁeleɡe,<blank>,praɪlɛɡɛrɛ
keβɾaɾ,kɨbɹaɹ,kʁəve,kʁəve,krepare,krɛpaːrɛ
dukal,dukɑl,dykal,dykal,dukale,dʊkaːlɛm
pɾopoɾθjon,pɹupuɾəsɐ̃ʊ̃,pʁopɔʁsjɔ̃,pʁopɔʁsjɔ̃,proportsione,proːpɔrtɪoːnɛm
semifoɾme,<blank>,<blank>,<blank>,<blank>,seːmɪfoːrmɛm
konkupisθɛnte,kuŋkupiseɪŋtɨ,kɔ̃kypisɑ̃,kɔ̃kypisɑ̃,konkupiʃɛnte,kɔŋkʊpɪskɛntɛm
biɾtwoso,viɾətwozʊ,vɛʁtø,vɛʁtø,virtuozo,wɪrtʊoːsʊm
pekaβle,<blank>,<blank>,<blank>,<blank>,pɛkkaːbɪlɛm
fweɾa,fɔɾɐ,ɔʁ,ɔʁ,fuori,fɔraːs
ekwaðoɾ,ekwɐdoɹ,ekwatœʁ,ekwatœʁ,ekwatore,aɪkwaːrɛ
bjenal,biɨnɑl,bjɛnal,bjɛnal,bjennale,bɪɛnnaːlɛm
<blank>,<blank>,kɔnive,kɔnive,<blank>,koːniːweːrɛ
futil,futil,fytil,fytil,futile,fuːtɪlɛm
ruiβaɾβo,ʁuibaɾəbʊ,ʁybaʁb,ʁybaʁb,rabarbaro,rhɛʊbarbarʊm
kaβɾon,<blank>,<blank>,<blank>,kapro,kaprʊm
seʎaɾ,sɨlaɹ,sɛle,sɛle,<blank>,sɪɡɪllaːrɛ
tɾikoɾnjo,tɹikoɾən,tʁikɔʁn,tʁikɔʁn,trikɔrno,trɪkɔrnɛm
aʊðiβle,aʊdivɛl,odibl,odibl,udibile,aʊdiːbɪlɛm
destinaθjon,<blank>,dɛstinasjɔ̃,dɛstinasjɔ̃,<blank>,deːstɪnaːtɪoːnɛm
peskeɾo,peɪʃeɪɾʊ,<blank>,<blank>,<blank>,pɪskaːrɪʊm
indikatiβo,iŋdikɐtivʊ,ɛ̃dikatif,ɛ̃dikatif,indikativo,ɪndɪkaːtiːwʊm
axɛŋxo,siŋtɹʊ,apsɛ̃t,apsɛ̃t,assɛntsio,absɪntʰɪʊm
refɾixeɾjo,ʁefɹiʒɛɾjʊ,<blank>,<blank>,<blank>,reːfriːɡɛrɪʊm
aɣɾeɣaθjon,ɐɡɹɨɡɐsɐ̃ʊ̃,aɡʁeɡasjɔ̃,aɡʁeɡasjɔ̃,<blank>,aɡɡrɛɡatɪoːnɛm
<blank>,<blank>,<blank>,<blank>,medikatore,mɛdɪkaːtoːrɛm
aβito,abitʊ,abi,abi,abito,habɪtʊm
inmuniðad,imunidadɨ,immynite,immynite,immunita,ɪmmuːnɪtaːtɛm
delfin,ɡulfiɲʊ,dofɛ̃,dofɛ̃,delfino,dɛlpʰiːnʊm
asilo,ɐzilʊ,azil,azil,azilo,asylʊm
xaspe,ʒaʃpɨ,ʒasp,ʒasp,jaspide,jaspɪdɛm
aɾθe,<blank>,<blank>,<blank>,ardʒine,aɡɡɛrɛm
amiɣo,ɐmiɡʊ,ami,ami,amiko,amiːkʊm
rekonθiljaθjon,ʁekuŋsiliɐsɐ̃ʊ̃,ʁekɔ̃siljasjɔ̃,ʁekɔ̃siljasjɔ̃,rikontʃiliatsione,rɛkɔŋkɪlɪaːtɪoːnɛm
bjen,beɪŋ,bjɛ̃,bjɛ̃,bɛne,bɛnɛ
estatwaɾja,ʃtɐtwaɾjɐ,statyɛʁ,statyɛʁ,statuario,statʊaːrɛ
lutʃaɾ,lutaɹ,lyte,lyte,lottare,lʊktaːriː
disɛnso,<blank>,<blank>,<blank>,dissɛnso,dɪsseːnsʊm
liaɾ,liaɹ,lje,lje,leɡare,lɪɡaːrɛ
koɲo,konɐ,kɔ̃,kɔ̃,konno,kʊnnʊm
θenaɾ,siaɹ,<blank>,<blank>,tʃenare,keːnaːrɛ
imploɾaɾ,impluɾaɹ,ɛ̃ploʁe,ɛ̃ploʁe,implorare,ɪmploːraːrɛ
<blank>,<blank>,<blank>,<blank>,adombrare,adʊmbraːrɛ
inkoŋɡɾuɛnte,iŋkuŋɡɹueɪŋtɨ,ɛ̃kɔ̃ɡʁy,ɛ̃kɔ̃ɡʁy,inkoŋɡruɛnte,ɪŋkɔŋɡrʊɛntɛm
<blank>,<blank>,<blank>,<blank>,dʒudikativo,juːdɪkaːtiːwʊm
puβlikaθjon,publikɐsɐ̃ʊ̃,pyblikasjɔ̃,pyblikasjɔ̃,pubblikatsione,puːblɪkaːtɪoːnɛm
pomifeɾo,pumifɨɾʊ,pomifɛʁ,pomifɛʁ,pomifero,poːmɪfɛrʊm
<blank>,ɐkiɨseɹ,akjɛse,akjɛse,<blank>,akkwɪeːskɛrɛ
peɾðiθjon,peɾədisɐ̃ʊ̃,pɛʁdisjɔ̃,pɛʁdisjɔ̃,perditsione,pɛrdɪtɪoːnɛm
<blank>,<blank>,pɛʃ,pɛʃ,pɛrsika,pɛrsɪkam
aɾaðo,ɐɾadʊ,aʁɛʁ,aʁɛʁ,aɾatro,araːtrʊm
konstituθjon,kuŋstituɪsɐ̃ʊ̃,kɔ̃stitysjɔ̃,kɔ̃stitysjɔ̃,kostitutsione,koːnstɪtuːtɪoːnɛm
mantisa,mɐ̃ŋtisɐ,mɑ̃tis,mɑ̃tis,mantissa,mantɪssam
naɾiθ,nɐɾiʃ,naʁin,naʁin,naritʃe,naːrɛm
<blank>,<blank>,ʃəvʁo,ʃəvʁo,<blank>,kapɛllʊm
peɾβeɾsiðad,peɾəvɨɾəsidadɨ,pɛʁvɛʁsite,pɛʁvɛʁsite,perversita,pɛrwɛrsɪtaːtɛm
luminoso,luminozʊ,lyminø,lyminø,luminozo,luːmɪnoːsʊm
<blank>,<blank>,kɔ̃fɔʁme,kɔ̃fɔʁme,<blank>,koːnfoːrmaːrɛ
kompetɛnθja,kumpɨteɪŋsjɐ,kɔ̃petɑ̃s,kɔ̃petɑ̃s,kompetɛntsa,kɔmpɛtɛntɪam
estiβaɾ,<blank>,<blank>,<blank>,stivare,stiːpaːrɛ
kaβeɾnoso,kɐvɨɾənozʊ,kavɛʁnø,kavɛʁnø,kavernozo,kawɛrnoːsʊm
paɾalelo,pɐɾɐlɛlʊ,paʁalɛl,paʁalɛl,paɾallɛlo,paralleːlʊm
eskanda,<blank>,<blank>,<blank>,skandola,skandʊlam
<blank>,<blank>,<blank>,<blank>,saŋɡwizuɡa,saŋɡwɪsuːɡam
<blank>,<blank>,temeʁɛʁ,temeʁɛʁ,<blank>,tɛmɛraːrɪʊm
saθeɾðotal,sɐsɨɾədutɑl,sasɛʁdotal,sasɛʁdotal,satʃerdotale,sakɛrdoːtaːlɛm
subβeɾsjon,subvɨɾəsɐ̃ʊ̃,sybvɛʁsjɔ̃,sybvɛʁsjɔ̃,sovversione,sʊbwɛrsɪoːnɛm
refeɾiɾ,ʁefɨɾiɹ,ʁefeʁe,ʁefeʁe,riferire,rɛfɛrrɛ
paɾeθeɾ,pɐɾɨseɹ,paʁɛtʁ,paʁɛtʁ,parere,paːreːrɛ
<blank>,<blank>,<blank>,<blank>,kontemperare,kɔntɛmpɛraːrɛ
inkulkaɾ,iŋkuwkaɹ,ɛ̃kylke,ɛ̃kylke,inkulkare,ɪŋkʊlkaːrɛ
<blank>,<blank>,<blank>,<blank>,spiratsione,spiːraːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,<blank>,astaːrɛ
poseeɾ,pusuiɹ,pɔswaʁ,pɔswaʁ,possedɛre,pɔssɪdeːrɛ
eskapula,ʃkapulɐ,<blank>,<blank>,skapola,skapʊlam
<blank>,<blank>,<blank>,<blank>,antiteto,antɪtʰɛtɔn
aja,faɪɐ,<blank>,<blank>,<blank>,faːɡɛam
<blank>,ɡaɾʊ,<blank>,<blank>,<blank>,ɡarʊm
salmo,sɑlmʊ,psom,psom,salmo,psalmʊm
oɪɾ,uwviɹ,wiʁ,wiʁ,udire,aʊdiːrɛ
beneβolɛnθja,<blank>,<blank>,<blank>,<blank>,bɛnɛwɔlɛntɪam
<blank>,<blank>,<blank>,<blank>,ditʃevole,dɛkɪbɪlɛm
<blank>,edikulɐ,<blank>,<blank>,edikola,aɪdɪkʊlam
interoɣaɾ,iŋtɨʁuɡaɹ,ɛ̃tɛʁoʒe,ɛ̃tɛʁoʒe,interroɡare,ɪntɛrrɔɡaːrɛ
koɾjaθeo,kuɾiasiʊ,koʁjas,koʁjas,koriatʃeo,kɔrɪakɛʊm
simil,simil,<blank>,<blank>,simile,sɪmɪlɛm
naraɾ,nɐʁaɹ,naʁe,naʁe,narrare,naːrraːrɛ
imfleksjon,iŋflɨksɐ̃ʊ̃,ɛ̃flɛksjɔ̃,ɛ̃flɛksjɔ̃,inflessione,iːnflɛktɪoːnɛm
<blank>,<blank>,kalis,kalis,<blank>,kalykɛm
xunjoɾ,ʒuniuɹ,ʒynjɔʁ,ʒynjɔʁ,dʒuniore,juːnɪoːrɛm
dekaloɣo,dɨkɑluɡʊ,dekaloɡ,dekaloɡ,dekaloɡo,dɛkalɔɡʊm
keɾeɾ,kɨɾeɹ,keʁiʁ,keʁiʁ,kjɛdere,kwaɪreːrɛ
<blank>,<blank>,<blank>,<blank>,vaskolo,waːskʊlʊm
<blank>,komʊ,<blank>,<blank>,<blank>,koːmɛrɛ
pɾotokolaɾjo,<blank>,pʁotokolɛʁ,pʁotokolɛʁ,<blank>,proːtɔkɔllaːrɪʊm
boluntad,vuŋtadɨ,volɔ̃te,volɔ̃te,volonta,wɔlʊntaːtɛm
paθjon,pɐsioŋ,pasɔ̃,pasɔ̃,paʃɔna,pastɪoːnɛm
alteɾiðad,ɑltɨɾidadɨ,altəʁite,altəʁite,alterita,altɛrɪtaːtɛm
aŋɡoɾ,<blank>,<blank>,<blank>,<blank>,aŋɡoːrɛm
inkɾemɛnt,<blank>,<blank>,<blank>,inkremento,ɪŋkreːmɛntʊm
polβo,pɔ,pudʁ,pudʁ,polvere,pʊlwɛrɛm
intwiθjon,iŋtuɪsɐ̃ʊ̃,ɛ̃tyisjɔ̃,ɛ̃tyisjɔ̃,intuitsione,ɪntʊɪtɪoːnɛm
sutoɾjo,<blank>,<blank>,<blank>,<blank>,suːtoːrɪʊm
apendikulaɾ,ɐpeɪŋdikulaɹ,apɛ̃dikylɛʁ,apɛ̃dikylɛʁ,appendikolare,appɛndɪkʊlam
iraðjaθjon,iʁɐdiɐsɐ̃ʊ̃,iʁadjasjɔ̃,iʁadjasjɔ̃,irradjatsione,ɪrradɪaːtɪoːnɛm
estipulaθjon,ʃtipulɐsɐ̃ʊ̃,stipylasjɔ̃,stipylasjɔ̃,stipulatsione,stɪpʊlaːtɪoːnɛm
<blank>,<blank>,<blank>,<blank>,<blank>,aʊreːskɛrɛ
foɾmaɾ,fuɾəmaɹ,fɔʁme,fɔʁme,formare,foːrmaːrɛ
<blank>,mɐnifɨʃtaɹ,<blank>,<blank>,manifestare,manɪfɛstaːrɛ
pɾopoɾθjonal,pɹupuɾəsiunɑl,pʁopɔʁsjɔnɛl,pʁopɔʁsjɔnɛl,proportsionale,proːpɔrtɪoːnaːlɛm
oβispo,biʃpʊ,evɛk,evɛk,veskovo,ɛpɪskɔpʊm
ɡɾanaðo,ɡɹɐnadʊ,ɡʁənad,ɡʁənad,ɡranato,ɡraːnaːtʊm
insensiβle,iŋseɪŋsivɛl,ɛ̃sɑ̃sibl,ɛ̃sɑ̃sibl,insensibile,iːnseːnsɪbɪlɛm
nataliθjo,nɐtɐlisjʊ,<blank>,<blank>,natalitsio,naːtaːliːkɪʊm
pɾokuɾaɾ,pɹukuɾaɹ,pʁokyʁe,pʁokyʁe,prokurare,proːkuːraːrɛ
aɾena,ɐɾeɪɐ,aʁɛn,aʁɛn,rena,areːnam
<blank>,<blank>,kwadʁyple,kwadʁyple,kwadruplare,kwadrʊplaːrɛ
<blank>,<blank>,kɔk,kɔk,kuɔko,kɔkwʊm
θɛnso,seɪŋsʊ,sɛn,sɛn,tʃɛnso,keːnsʊm
foɾmaθjon,fuɾəmɐsɐ̃ʊ̃,fɔʁmasjɔ̃,fɔʁmasjɔ̃,formatsione,foːrmaːtɪoːnɛm
anwo,ɐ̃nuʊ,<blank>,<blank>,annuo,annʊʊm
bombiθe,<blank>,<blank>,<blank>,<blank>,bɔmbykɛm
komflikto,kuŋflitʊ,kɔ̃fli,kɔ̃fli,konflitto,koːnflɪktʊm
kaβɾeɾiθa,kɐbɹɨɾizɐ,ʃɛvʁəʁi,ʃɛvʁəʁi,kapraretʃʃa,kaprarɪkɪam
duɾaθjon,duɾɐsɐ̃ʊ̃,<blank>,<blank>,duratsione,duːraːtɪoːnɛm
inmune,imunɨ,immœ̃,immœ̃,immune,ɪmmuːnɛm
θipɾes,<blank>,sipʁɛ,sipʁɛ,tʃiprɛsso,kʊprɛssʊm
dokumɛnto,dukumeɪŋtʊ,dokymɑ̃,dokymɑ̃,dokumento,dɔkʊmɛntʊm
moʎeθa,mulezɐ,<blank>,<blank>,molletssa,mɔllɪtɪam
eksθeso,eʃsɛsʊ,ɛksɛ,ɛksɛ,etʃʃɛsso,ɛkskɛssʊm
eksklusiβo,<blank>,<blank>,<blank>,<blank>,ɛkskluːsiːwʊm
impuɡnaɾ,<blank>,<blank>,<blank>,impuɲare,ɪmpʊŋnaːrɛ
lustɾaθjon,luʃtɹɐsɐ̃ʊ̃,lystʁasjɔ̃,lystʁasjɔ̃,lustratsione,lʊstraːtɪoːnɛm
someteɾ,submɨteɹ,sumɛtʁ,sumɛtʁ,sommettere,sʊmmɪttɛrɛ
inaʊɣuɾaɾ,inaʊɡuɾaɹ,inoɡyʁe,inoɡyʁe,inauɡurare,ɪnaʊɡʊraːrɛ
eskondeɾ,ʃkuŋdeɹ,abskɔ̃dʁ,abskɔ̃dʁ,askondere,abskɔndɛrɛ
aɾmaðuɾa,ɐɾəmɐduɾɐ,aʁmatyʁ,aʁmatyʁ,armatura,armaːtuːram
kambjo,kɐ̃mbjʊ,kɑ̃bjɔm,kɑ̃bjɔm,kambio,kambɪʊm
toɾo,towɾʊ,tɔʁ,tɔʁ,tɔro,taʊrʊm
beðeɣambɾe,<blank>,<blank>,<blank>,<blank>,mɛdɪkaːmɛn
muxiðo,muʒidʊ,<blank>,<blank>,mudʒʒito,muːɡiːtʊm
pɾetekstaɾ,<blank>,pʁetɛkste,pʁetɛkste,<blank>,praɪtɛksɛrɛ
pluma,plumɐ,plym,plym,pjuma,pluːmam
anomalo,ɐnɔmɐlʊ,<blank>,<blank>,anɔmalo,anoːmalɔn
tɾakθjon,tɹɐsɐ̃ʊ̃,tʁaksjɔ̃,tʁaksjɔ̃,tratsione,traktɪoːnɛm
<blank>,<blank>,<blank>,<blank>,espuɲatsione,ɛkspʊŋnaːtɪoːnɛm
paneɾo,pɐneɪɾʊ,panje,panje,paniɛre,paːnaːrɪʊm
fweɣo,foɡʊ,fø,fø,fuɔko,fɔkʊm
kaɾnoso,kɐɾənozʊ,ʃaʁnø,ʃaʁnø,karnozo,karnoːsʊm
<blank>,<blank>,etaʒ,etaʒ,stadʒʒo,statɪkʊm
kɾiminaθjon,kɹiminɐsɐ̃ʊ̃,<blank>,<blank>,<blank>,kriːmɪnaːtɪoːnɛm
<blank>,<blank>,ɛ̃sineʁe,ɛ̃sineʁe,<blank>,ɪŋkɪnɛraːrɛ
aŋɡulaɾ,ɐ̃ŋɡulaɹ,<blank>,<blank>,<blank>,aŋɡʊlaːrɛm
relatiβo,ʁelɐtivʊ,ʁəlatif,ʁəlatif,relativo,rɛlaːtiːwʊm
pɾotestaθjon,pɹutɨʃtɐsɐ̃ʊ̃,pʁotɛstasjɔ̃,pʁotɛstasjɔ̃,protestatsione,proːtɛstaːtɪoːnɛm
onoɾ,unoɹ,ɔnœʁ,ɔnœʁ,onore,hɔnoːrɛm
fluxo,fluksʊ,fly,fly,flusso,flʊksʊm
konsexo,<blank>,kɔ̃sil,kɔ̃sil,konsiʎo,kɔŋkɪlɪʊm
diβiðɛndo,divideɪŋdʊ,dividɑ̃d,dividɑ̃d,dividɛndo,diːwɪdɛndʊm
resplandeθeɾ,<blank>,ʁɛsplɑ̃diʁ,ʁɛsplɑ̃diʁ,risplɛndere,rɛsplɛndeːrɛ
pɾoβiðɛnθja,pɹuvideɪŋsjɐ,pʁovidɑ̃s,pʁovidɑ̃s,provvidɛntsa,proːwɪdɛntɪam
ekstɾakto,estɹatʊ,ɛkstʁɛ,ɛkstʁɛ,estratto,ɛkstraktʊm
plaja,pɹaɪɐ,plɛ,plɛ,pjadʒʒa,plaɡam
beneɾaβle,venɨɾavɛl,veneʁabl,veneʁabl,venerabile,wɛnɛraːbɪlɛm
<blank>,<blank>,<blank>,<blank>,papavero,papaːwɛr
kuɲo,kũɲʊ,kwɛ̃,kwɛ̃,kɔnio,kʊnɛʊm
piŋɡue,<blank>,<blank>,<blank>,piŋɡwe,pɪŋɡwɛm
<blank>,teɾɨbɹaɹ,<blank>,<blank>,<blank>,tɛrɛbraːrɛ
weβo,ovu,œf,œf,wɔvo,oːwʊm
penitɛnθja,peniteɪŋsjɐ,penitɑ̃s,penitɑ̃s,penitɛntsa,paɪnɪtɛntɪam
<blank>,sutil,<blank>,<blank>,<blank>,suːtɪlɛm
implikaθjon,implikɐsɐ̃ʊ̃,ɛ̃plikasjɔ̃,ɛ̃plikasjɔ̃,implikatsione,ɪmplɪkaːtɪoːnɛm
bestjaɾjo,<blank>,bɛstjɛʁ,bɛstjɛʁ,bestjario,beːstɪaːrɪʊm
posteɾjoɾ,puʃtɨɾioɹ,pɔsteʁjœʁ,pɔsteʁjœʁ,posteriore,pɔstɛrɪoːrɛm
kondonaɾ,<blank>,<blank>,<blank>,kondonare,kɔndoːnaːrɛ
miseɾaβle,<blank>,<blank>,<blank>,<blank>,mɪsɛraːbɪlɛm
liθɛnθja,liseɪŋsɐ,lisɑ̃s,lisɑ̃s,litʃɛntsa,lɪkɛntɪam
numeɾal,numɨɾɑl,nymʁal,nymʁal,numerale,nʊmɛraːlɛm
tɾemoɾ,tɹɨmoɹ,tʁemœʁ,tʁemœʁ,tremore,trɛmoːrɛm
θeðula,sɛdulɐ,sedyl,sedyl,<blank>,skʰɛdʊlam
saβana,<blank>,<blank>,<blank>,<blank>,sabanʊm
ambos,ɐ̃mbʊʃ,<blank>,<blank>,ambo,amboːs
<blank>,pɐʒɛlɐ,<blank>,<blank>,padʒɛlla,paːɡɛllam
<blank>,ɐɡuɾɐpɐpiɐmeɪŋtu,<blank>,<blank>,<blank>,aɡɔram
entɾemeteɾse,<blank>,<blank>,<blank>,intermettere,ɪntɛrmɪttɛrɛ
θiθeɾone,sisɨɾonɨ,siseʁɔn,siseʁɔn,tʃitʃerone,kɪkɛroːnɛm
kontusjon,kuŋtuzɐ̃ʊ̃,kɔ̃tyzjɔ̃,kɔ̃tyzjɔ̃,kontuzione,kɔntuːsɪoːnɛm
alma,ɑlmɐ,aːm,aːm,anima,anɪmam
inkonstante,iŋkuŋstɐ̃ŋtɨ,ɛ̃kɔ̃stɑ̃,ɛ̃kɔ̃stɑ̃,inkostante,ɪŋkoːnstantɛm
aðamaɾ,<blank>,<blank>,<blank>,<blank>,adamaːrɛ
<blank>,<blank>,<blank>,<blank>,mjetere,mɛtɛrɛ
niŋɡuno,niŋɡweɪŋ,nɛzyn,nɛzyn,nessuno,neːɪpsɛuːnʊm
bektoɾ,vɨtoɹ,vɛktœʁ,vɛktœʁ,vettore,wɛktoːrɛm
<blank>,<blank>,divinasjɔ̃,divinasjɔ̃,divinatsione,diːwiːnaːtɪoːnɛm
eskoɾja,ʃkɔɾjɐ,skoʁi,skoʁi,skɔria,skoːrɪam
xeminaθjon,ʒeminɐsɐ̃ʊ̃,<blank>,<blank>,dʒeminatsione,ɡɛmɪnaːtɪoːnɛm
akwatiko,ɐkwatikʊ,akwatik,akwatik,akkwatiko,akwaːtɪkʊm
<blank>,<blank>,ʁaʁefje,ʁaʁefje,<blank>,rarɛfakɛrɛ
ekiβaleɾ,<blank>,ekivalwaʁ,ekivalwaʁ,ekwivalɛre,aɪkwɪwaleːrɛ
poɾθel,<blank>,puʁso,puʁso,portʃɛllo,pɔrkɛllʊm
fenomeno,fenɔmɨnʊ,fenomɛn,fenomɛn,fenɔmeno,pʰaɪnɔmɛnɔn
<blank>,ɑlɡoɹ,<blank>,<blank>,alɡore,alɡoːrɛm
asaɾ,ɐsaɹ,<blank>,<blank>,<blank>,assaːrɛ
kwaðɾatuɾa,kwɐdɹɐtuɾɐ,kwadʁatyʁ,kwadʁatyʁ,kwadratura,kwadraːtuːram
akusaθjon,ɐkuzɐsɐ̃ʊ̃,akyzasjɔ̃,akyzasjɔ̃,akkuzatsione,akkuːsaːtɪoːnɛm
<blank>,ɐdʒuɾɐsɐ̃ʊ̃,adʒyʁasjɔ̃,adʒyʁasjɔ̃,<blank>,adɪuːraːtɪoːnɛm
diseɾto,dizɛɾətʊ,dizɛʁ,dizɛʁ,dizɛrto,dɪsɛrtʊm
eðil,ɨdil,edil,edil,<blank>,aɪdiːlɛm
impaθjɛnte,impɐsieɪŋtɨ,ɛ̃pasjɑ̃,ɛ̃pasjɑ̃,impatsiɛnte,ɪmpatɪɛntɛm
bɾaɣa,bɹaɡɐ,bʁɛ,bʁɛ,braka,braːkam
analisis,<blank>,<blank>,<blank>,analizi,analysɛm
aðjaθɛnte,ɐdʒɐseɪŋtɨ,adjas,adjas,adjatʃɛnte,adɪakɛntɛm
tiɲa,tiɲɐ,tɛɲ,tɛɲ,tiɲɲa,tɪnɛam
<blank>,<blank>,sitaʁist,sitaʁist,<blank>,kɪtʰarɔɪdʊm
maʎo,maʎʊ,mɛl,mɛl,maʎo,mallɛʊm
aɾmonia,ɐɾəmuniɐ,aʁmoni,aʁmoni,armonia,harmɔnɪam
kultiβaɾ,kuwtivaɹ,kyltive,kyltive,koltivare,kɔlaːrɛ
texon,teɪʃʊ,tɛsɔ̃,tɛsɔ̃,tasso,taksʊm
paɾexo,pɐɾeʎʊ,paʁɛj,paʁɛj,parekkio,paːrɪkʊlʊm
kaɾmen,kaɾəmɨ,ʃaʁm,ʃaʁm,karme,karmɛn
soɲaðoɾ,suɲɐdoɹ,sɔ̃ʒœʁ,sɔ̃ʒœʁ,soɲatore,sɔmnɪaːtoːrɛm
luɣuβɾe,luɡubɹɨ,lyɡybʁ,lyɡybʁ,luɡubre,luːɡʊbrɛm
peɾsonaxe,peɾəsunaʒeɪŋ,pɛʁsɔnaʒ,pɛʁsɔnaʒ,personadʒʒo,pɛrsoːnaːtɪkʊm
ambjɛnte,ɐ̃mbieɪŋtɨ,ɑ̃bjɑ̃s,ɑ̃bjɑ̃s,ambiɛnte,ambɪɛntɛm
iβiθe,<blank>,<blank>,<blank>,<blank>,iːbɪkɛm
<blank>,<blank>,<blank>,<blank>,<blank>itudine,<blank>tuːdɪnɛm
<blank>,<blank>,tɔm,tɔm,tomo,tɔmʊm
indolɛnte,iŋduleɪŋtɨ,ɛ̃dolɑ̃,ɛ̃dolɑ̃,indolɛnte,ɪndɔlɛntɛm
impuðɛnte,<blank>,ɛ̃pydɑ̃,ɛ̃pydɑ̃,<blank>,ɪmpʊdɛntɛm
iŋxuɾjaɾ,iŋʒuɾiaɹ,ɛ̃ʒyʁje,ɛ̃ʒyʁje,indʒuriare,ɪnɪuːrɪaːriː
<blank>,ɐnutinʊ,ɑ̃tnwa,ɑ̃tnwa,annotino,annoːtɪnʊm
<blank>,<blank>,<blank>,<blank>,neʃi,nɛskiːrɛ
astɾoloɣo,ɐʃtɹɔluɡʊ,astʁoloɡ,astʁoloɡ,astrɔloɡo,astrɔlɔɡʊm
relikja,ʁelikiɐ,ʁəlik,ʁəlik,relikwja,reːlɪkwɪaːs
<blank>,<blank>,kɔ̃klame,kɔ̃klame,konklamare,kɔŋklaːmaːrɛ
kaβaʎeɾo,kɐvɐleɪɾʊ,ʃəvalje,ʃəvalje,kavaʎɛre,kaballaːrɛm
patɛnte,pɐteɪŋtɨ,patɑ̃,patɑ̃,patɛnte,patɛntɛm
<blank>,<blank>,<blank>,<blank>,subdolo,sʊbdɔlʊm
bweno,boŋ,bɔ̃,bɔ̃,buɔno,bɔnʊm
leɲaɾ,lɨɲaɹ,<blank>,<blank>,<blank>,lɪŋnaːriː
paxaɾo,pasɐɾʊ,pase,pase,passero,passɛrɛm
xeɾundjo,ʒeɾũŋdjʊ,<blank>,<blank>,dʒerundio,ɡɛrʊndɪʊm
kondukθjon,kuŋdusɐ̃ʊ̃,kɔ̃dyksjɔ̃,kɔ̃dyksjɔ̃,kondutsione,kɔndʊktɪoːnɛm
<blank>,<blank>,fɛʁmɑ̃,fɛʁmɑ̃,fermento,fɛrmɛntʊm
kontinɛnθja,kuŋtineɪŋsjɐ,kɔ̃tinɑ̃s,kɔ̃tinɑ̃s,kontinɛntsa,kɔntɪnɛntɪam
<blank>,<blank>,<blank>,<blank>,prekɔrrere,praɪkʊrrɛrɛ
<blank>elo,<blank>ɛlʊ,<blank>o,<blank>o,<blank>ɛllo,<blank>ɛllʊm
siɾɣo,siɾəɡʊ,<blank>,<blank>,sɛriko,seːrɪkʊm
solaɾ,sulaɹ,solɛʁ,solɛʁ,solare,soːlaːrɛm
<blank>,<blank>,ɛ̃staʁ,ɛ̃staʁ,<blank>,iːnstar
eteɾoklito,etɨɾɔklitʊ,eteʁɔklit,eteʁɔklit,eteroklito,hɛtɛroːklɪtʊm
kompɾesjon,kumpɹɨsɐ̃ʊ̃,kɔ̃pʁɛsjɔ̃,kɔ̃pʁɛsjɔ̃,kompressione,kɔmprɛssɪoːnɛm
indolɛnθja,iŋduleɪŋsjɐ,ɛ̃dolɑ̃s,ɛ̃dolɑ̃s,indolɛntsa,ɪndɔlɛntɪam
paroko,paɾukʊ,<blank>,<blank>,<blank>,parɔkʰʊm
